  1.54056
73.390      16408.018      128.094
73.400      16386.253      128.009
73.410      16361.222      127.911
73.420      16343.810      127.843
73.430      16374.282      127.962
73.440      16378.635      127.979
73.450      16379.723      127.983
73.460      16368.840      127.941
73.470      16352.516      127.877
73.480      16372.105      127.954
73.490      16338.368      127.822
73.500      16361.222      127.911
73.510      16378.635      127.979
73.520      16376.458      127.971
73.530      16352.516      127.877
73.540      16345.986      127.851
73.550      16348.163      127.860
73.560      16331.839      127.796
73.570      16324.221      127.766
73.580      16342.722      127.839
73.590      16342.722      127.839
73.600      16345.986      127.851
73.610      16341.633      127.834
73.620      16348.163      127.860
73.630      16347.075      127.856
73.640      16325.309      127.771
73.650      16323.133      127.762
73.660      16335.104      127.809
73.670      16341.633      127.834
73.680      16356.869      127.894
73.690      16364.487      127.924
73.700      16350.340      127.868
73.710      16342.722      127.839
73.720      16353.604      127.881
73.730      16391.694      128.030
73.740      16390.606      128.026
73.750      16399.312      128.060
73.760      16434.137      128.196
73.770      16405.842      128.085
73.780      16410.195      128.102
73.790      16397.136      128.051
73.800      16401.489      128.068
73.810      16431.961      128.187
73.820      16451.550      128.264
73.830      16428.696      128.174
73.840      16429.784      128.179
73.850      16437.402      128.208
73.860      16445.020      128.238
73.870      16467.874      128.327
73.880      16466.786      128.323
73.890      16464.609      128.314
73.900      16463.521      128.310
73.910      16501.611      128.459
73.920      16505.964      128.476
73.930      16499.434      128.450
73.940      16484.198      128.391
73.950      16492.904      128.425
73.960      16517.935      128.522
73.970      16523.376      128.543
73.980      16517.935      128.522
73.990      16536.436      128.594
74.000      16548.407      128.641
74.010      16548.407      128.641
74.020      16536.436      128.594
74.030      16549.495      128.645
74.040      16556.025      128.670
74.050      16556.025      128.670
74.060      16550.583      128.649
74.070      16588.673      128.797
74.080      16556.025      128.670
74.090      16594.115      128.818
74.100      16587.585      128.793
74.110      16607.174      128.869
74.120      16601.733      128.848
74.130      16598.468      128.835
74.140      16569.084      128.721
74.150      16589.761      128.801
74.160      16586.497      128.789
74.170      16577.790      128.755
74.180      16583.232      128.776
74.190      16558.201      128.679
74.200      16579.967      128.763
74.210      16577.790      128.755
74.220      16594.115      128.818
74.230      16567.996      128.717
74.240      16572.349      128.734
74.250      16564.731      128.704
74.260      16562.554      128.696
74.270      16577.790      128.755
74.280      16563.643      128.700
74.290      16551.672      128.653
74.300      16556.025      128.670
74.310      16547.318      128.636
74.320      16574.526      128.742
74.330      16549.495      128.645
74.340      16561.466      128.691
74.350      16572.349      128.734
74.360      16551.672      128.653
74.370      16545.142      128.628
74.380      16550.583      128.649
74.390      16529.906      128.569
74.400      16513.582      128.505
74.410      16542.965      128.619
74.420      16500.522      128.454
74.430      16503.787      128.467
74.440      16489.640      128.412
74.450      16515.758      128.514
74.460      16505.964      128.476
74.470      16504.876      128.471
74.480      16524.465      128.548
74.490      16512.493      128.501
74.500      16473.315      128.348
74.510      16476.580      128.361
74.520      16478.757      128.370
74.530      16446.108      128.242
74.540      16464.609      128.314
74.550      16463.521      128.310
74.560      16473.315      128.348
74.570      16464.609      128.314
74.580      16419.990      128.141
74.590      16445.020      128.238
74.600      16466.786      128.323
74.610      16459.168      128.293
74.620      16440.667      128.221
74.630      16428.696      128.174
74.640      16429.784      128.179
74.650      16424.343      128.157
74.660      16396.047      128.047
74.670      16451.550      128.264
74.680      16417.813      128.132
74.690      16402.577      128.073
74.700      16408.018      128.094
74.710      16378.635      127.979
74.720      16394.959      128.043
74.730      16400.400      128.064
74.740      16405.842      128.085
74.750      16350.340      127.868
74.760      16364.487      127.924
74.770      16363.399      127.920
74.780      16372.105      127.954
74.790      16348.163      127.860
74.800      16376.458      127.971
74.810      16373.193      127.958
74.820      16377.547      127.975
74.830      16339.457      127.826
74.840      16352.516      127.877
74.850      16374.282      127.962
74.860      16371.017      127.949
74.870      16352.516      127.877
74.880      16356.869      127.894
74.890      16347.075      127.856
74.900      16344.898      127.847
74.910      16341.633      127.834
74.920      16360.134      127.907
74.930      16349.251      127.864
74.940      16361.222      127.911
74.950      16343.810      127.843
74.960      16338.368      127.822
74.970      16353.604      127.881
74.980      16340.545      127.830
74.990      16334.015      127.805
75.000      16344.898      127.847
75.010      16352.516      127.877
75.020      16362.311      127.915
75.030      16362.311      127.915
75.040      16349.251      127.864
75.050      16356.869      127.894
75.060      16331.839      127.796
75.070      16325.309      127.771
75.080      16366.664      127.932
75.090      16343.810      127.843
75.100      16325.309      127.771
75.110      16335.104      127.809
75.120      16342.722      127.839
75.130      16292.661      127.643
75.140      16322.044      127.758
75.150      16323.133      127.762
75.160      16343.810      127.843
75.170      16335.104      127.809
75.180      16337.280      127.817
75.190      16360.134      127.907
75.200      16337.280      127.817
75.210      16360.134      127.907
75.220      16373.193      127.958
75.230      16363.399      127.920
75.240      16336.192      127.813
75.250      16329.662      127.788
75.260      16353.604      127.881
75.270      16343.810      127.843
75.280      16365.575      127.928
75.290      16367.752      127.937
75.300      16362.311      127.915
75.310      16349.251      127.864
75.320      16365.575      127.928
75.330      16367.752      127.937
75.340      16351.428      127.873
75.350      16373.193      127.958
75.360      16381.900      127.992
75.370      16362.311      127.915
75.380      16392.783      128.034
75.390      16431.961      128.187
75.400      16418.901      128.136
75.410      16425.431      128.162
75.420      16437.402      128.208
75.430      16409.107      128.098
75.440      16404.754      128.081
75.450      16422.166      128.149
75.460      16425.431      128.162
75.470      16447.197      128.247
75.480      16447.197      128.247
